first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
2637," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 6 16 26 26 21 25 18 5 16 6 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2784," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 2 25 18 5 6 16 26 26 21 25 5 18 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2817," ""1 42 5 22 5 5 11 9 26 26 11 9 26 11 9 2 3 3 4 25 18 5 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,485,645,820,820/-,645/+,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,645/+,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.863095,25,0,0,0,
2840," ""1 42 5 22 5 5 11 9 26 26 11 9 11 9 26 4 3 3 2 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2955," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 6 16 26 26 21 25 5 18 6 16 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
3055," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 2 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
3314," ""1 42 5 22 5 5 11 9 26 26 11 9 11 9 26 3 4 3 2 25 5 18 6 16 26 26 21 25 18 5 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
3335," ""1 42 5 5 22 5 11 9 11 9 26 26 11 9 26 2 3 3 4 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,485,645,820,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,24,0,0,0,
3490," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 3 3 4 2 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
3512," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 18 5 16 6 26 26 21 25 5 18 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
3555," ""1 42 22 5 5 5 11 9 11 9 26 26 26 11 9 4 3 3 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
3789," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 2 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
3809," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 4 3 25 5 18 6 26 16 26 21 25 5 18 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4155," ""1 42 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 2 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4203," ""1 42 22 5 5 5 11 9 11 9 26 26 26 11 9 2 3 4 3 25 18 5 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4242," ""1 42 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 25 18 5 16 6 26 26 21 2 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4465," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4486," ""1 42 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 25 18 5 6 16 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4507," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 18 5 16 6 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4564," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 4 3 25 5 18 16 6 26 26 21 5 18 25 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4571," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 2 18 25 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4608," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 6 26 16 26 21 25 18 5 16 6 26 26 21 2 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4660," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 2 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4789," ""1 42 5 22 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 4 3 2 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4905," ""1 42 5 5 22 5 11 9 11 9 26 26 26 11 9 2 3 3 4 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
4916," ""1 42 5 22 5 5 11 9 26 26 11 9 11 9 26 2 3 3 4 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.863095,25,0,0,0,
2," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 18 25 5 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
93," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
194," ""1 41 5 22 5 5 11 9 11 9 26 26 26 11 9 3 4 3 5 18 25 16 6 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
371," ""1 41 5 5 22 5 11 9 26 26 26 11 9 11 9 3 3 4 25 18 5 6 16 26 26 21 25 5 18 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,348,820/+,485/+,645,645/-,345/+,345/-,345/-,345/-,345/-,345/-,345/-,345/-,345/-,482,645,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.865854,25,0,0,0,
416," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
435," ""1 41 5 22 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 6 16 26 26 21 25 18 5 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
450," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
459," ""1 41 22 5 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 25 5 18 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
475," ""1 41 5 22 5 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
591," ""1 41 5 5 22 5 11 9 26 26 11 9 11 9 26 3 3 4 25 18 5 6 16 26 26 21 25 5 18 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,234/+,348,485,645,645/-,345/+,482,482/-,482/-,482/-,482/-,482/-,482/-,482/-,482/-,645,820,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
705," ""1 41 22 5 5 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
712," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 6 16 26 26 21 25 18 5 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
763," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 18 5 16 6 26 26 21 25 18 5 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
787," ""1 41 22 5 5 5 11 9 26 11 9 26 26 11 9 3 4 3 25 5 18 16 6 26 26 21 25 5 18 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,42,75,234/+,88/+485/+|,147/+645/+|,234/+820/+|,348/+,485,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,27,0,0,0,
828," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 25 18 5 6 16 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
853," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 4 3 25 5 18 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
859," ""1 41 5 22 5 5 11 9 26 26 26 11 9 11 9 3 3 4 25 18 5 6 16 26 26 21 25 5 18 6 16 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,234/+,348,820/+,485/+,645,645/-,345/+,345/-,345/-,345/-,345/-,345/-,345/-,345/-,345/-,482,645,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1002/+,1314,1715,1715,1715,1715]",0.865854,25,0,0,0,
1041," ""1 41 5 22 5 5 11 9 11 9 26 26 26 11 9 4 3 3 25 18 5 6 16 26 26 21 25 5 18 16 6 26 26 21 3 4 3 23 23 23 21 21 21""", [], [], [],0," [1,5,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
1049," ""1 41 5 5 22 5 11 9 11 9 26 26 26 11 9 3 3 4 25 18 5 16 6 26 26 21 25 5 18 16 6 26 26 21 3 3 4 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,29,50,88,147,234,348,820/+,485/+,645,645/-,645/-,645/-,645/-,645/-,645/-,645/-,645/-,820,820/-,820/-1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,820/+1715/+|,1715,1715/-,1715/-,1715/-,1002/+1715/+|,1314/+,1715,1715,1715,1715]",0.865854,24,0,0,0,
