first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
37," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71728, -0.235864, -1.38638,
38," ""1 13 5 5 5 22 11 9 26 11 9 11 9 26 26"""," [1,4,10,18,29,50,90,151,239,355,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,90,151,239,355,482,645,820]",1,0, -5.67087, -0.405062, -2.7366,
39," ""1 24 5 22 5 5 11 9 11 9 11 9 26 26 26 4 4 3 2 2 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1005,1324,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.68028,-1.03212,-0.158057,-0.789243,-0.789243,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1005,1324,1732,1732,1732,1002,1314,1715,1715,1715,1715]",1,0, -10.2198, -0.408793, -2.68028,
40," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 2 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715]",1,0, -7.51679, -0.357943, -2.79952,
41," ""1 19 5 22 5 5 11 9 26 11 9 11 9 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -7.43648, -0.371824, -2.7366,
42," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17788, -0.208894, -1.38638,
43," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
44," ""1 20 22 5 5 5 26 26 26 11 9 11 9 11 9 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00270636,0,-1.86666,-1.03536,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,1002,1314,1715,1715,1715,1715]",1,0, -7.16059, -0.34098, -1.86666,
45," ""1 22 22 5 5 5 26 26 11 9 11 9 11 9 26 4 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,81,137,220,330,465,625,797,975,987,1005,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.9064,-0.00851069,-0.220609,-0.0453152,-0.586463,-0.0870114,-0.053346,-1.72551,-1.36926,-1.03212,-0.158057,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,137,220,330,465,625,797,975,975/-,1324/+,1732,1002,1314,1715,1715,1715,1715]",0.984848,2, -11.8926, -0.495524, -1.9064,
46," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67328, -0.233664, -1.38638,
47," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71728, -0.235864, -1.38638,
48," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
49," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17788, -0.208894, -1.38638,
50," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 2 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715]",1,0, -7.4728, -0.355847, -2.79952,
51," ""1 22 5 5 22 5 9 11 11 9 11 9 26 26 26 4 4 3 23 23 23 21 21 21"""," [1,4,12,18,220,330,220,330,465,625,797,975,797,975,797,975,987,1005,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-3.8036,-0.220609,-3.11668,-0.220609,-0.0453152,-0.586463,-0.0870114,-0.053346,-1.72551,-0.053346,-1.72551,-0.053346,-1.72551,-1.36926,-1.03212,-0.158057,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1]",4," [1,4,12,18,220,330,625/+,797,625/+,797,975,645/+,820,1005,1324,1732,1002,1314,1715,1715,1715,1715]",0.984848,3, -20.4921, -0.758968, -3.8036,
52," ""1 19 5 22 5 5 11 9 26 11 9 11 9 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -7.43648, -0.371824, -2.7366,
53," ""1 19 5 5 22 5 11 9 26 11 9 11 9 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -7.48048, -0.374024, -2.7366,
54," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
55," ""1 25 22 5 5 5 26 26 26 11 9 11 9 11 9 4 4 3 2 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1324,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00270636,0,-1.36926,-1.03212,-0.158057,-0.789243,-0.789243,-0.789243,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1324,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715]",1,0, -9.82536, -0.377899, -1.38638,
56," ""1 13 5 5 5 22 11 9 26 26 11 9 11 9 26""", [], [], [],0," [1,4,10,18,29,50,90,348/+,485,645,355/+,482,645]",0,2, 0, 0, 0,
57," ""1 25 22 5 5 5 26 26 26 11 9 11 9 11 9 4 3 4 2 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00270636,0,-1.36926,-0.453474,-0.118193,-0.789243,-0.789243,-0.789243,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715]",1,0, -9.20685, -0.35411, -1.38638,
58," ""1 25 5 22 5 5 11 9 11 9 11 9 26 26 26 4 3 4 2 2 2 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.68028,-0.453474,-0.118193,-0.789243,-0.789243,-0.789243,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715]",1,0, -10.3905, -0.399637, -2.68028,
59," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17788, -0.208894, -1.38638,
60," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00270636,0,-1.03536,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715]",1,0, -5.29393, -0.264696, -1.38638,
61," ""1 19 5 5 5 22 26 11 9 11 9 11 9 26 26 23 23 23 21 21 21"""," [1,4,10,18,31,81,137,220,330,465,625,797,975,797,975,987,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-3.86814,-0.851752,-1.9064,-0.00851069,-0.220609,-0.0453152,-0.586463,-0.0870114,-0.053346,-1.72551,-0.053346,-1.72551,-1.03536,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1]",3," [1,4,10,18,31,151/+,239,355,482,232/+,345,482,645,1002/+,1314,1715,1715,1715,1715]",0.982456,3, -15.5041, -0.674091, -3.86814,
62," ""1 13 5 5 5 22 11 9 26 11 9 11 9 26 26"""," [1,4,10,18,29,50,90,151,239,355,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,90,151,239,355,482,645,820]",1,0, -5.67087, -0.405062, -2.7366,
63," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71728, -0.235864, -1.38638,
64," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71728, -0.235864, -1.38638,
65," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67328, -0.233664, -1.38638,
66," ""1 22 5 5 5 22 11 9 11 9 11 9 26 26 26 4 4 3 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1005,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.68028,-1.03212,-0.158057,-0.639631,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1005,1324,1732,1002,1314,1715,1715,1715,1715]",1,0, -8.14593, -0.354171, -2.68028,
67," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67328, -0.233664, -1.38638,
68," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 2 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715]",1,0, -7.51679, -0.357943, -2.79952,
69," ""1 19 5 5 22 5 11 9 11 9 9 26 26 11 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,29,50,90,18,31,31,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-5.51343,-0.00672026,-2.7366,-1.5915,-3.86814,-0.579818,-0.579818,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1]",3," [1,4,12,18,29,50,88,147,345/+,482,645,485/+,820/+,1002,1314,1715,1715,1715,1715]",0.982456,3, -19.4256, -0.844592, -5.51343,
70," ""1 20 22 5 5 5 26 26 26 11 9 11 9 11 9 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00270636,0,-1.86666,-1.03536,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,987,1002,1314,1715,1715,1715,1715]",1,0, -7.16059, -0.34098, -1.86666,
71," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71728, -0.235864, -1.38638,
72," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
73," ""1 13 5 5 5 22 11 9 26 11 9 11 9 26 26"""," [1,4,10,18,29,50,90,151,239,355,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,90,151,239,355,482,645,820]",1,0, -5.67087, -0.405062, -2.7366,
74," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00270636,0,-1.03536,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715]",1,0, -5.29393, -0.264696, -1.38638,
75," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 2 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715]",1,0, -6.9774, -0.332257, -2.79952,
76," ""1 13 5 5 22 5 11 9 11 9 11 9 26 26 26"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820]",1,0, -3.44707, -0.246219, -1.5215,
77," ""1 13 5 22 5 5 11 9 11 9 11 9 26 26 26"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820]",1,0, -3.40307, -0.243077, -1.5215,
78," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71728, -0.235864, -1.38638,
79," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287764,-0.287764,-0.287764,-1.38638]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17788, -0.208894, -1.38638,
