first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, nw-score, norm-nw-score, sum scores, mean scores, min score,Column1
164," ""1 13 22 5 5 5 11 9 11 9 11 9 26 26 26"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,820]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,]",26,1,, -4.39993, -0.314281, -1.5215
165," ""1 24 22 5 5 5 26 26 11 9 11 9 11 9 26 4 4 3 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,137,220,330,465,348,485,645,820,1005,1324,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.9064,-0.00851069,-0.0987348,0,-4.66344,-0.236863,0,-0.000565611,-2.68028,-1.05513,-0.178075,-0.763464,-0.763464,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,137,220,330,465,809/+,987,987/+,1005,1324,1732,1732,1732,1002,1314,1715,1715,1715,1715,]",44,0.986111,, -17.0811, -0.656964, -4.66344
166," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.67332, -0.233666, -1.38639
167," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,]",38,1,, -5.39514, -0.269757, -1.38639
168," ""1 19 5 5 22 5 26 11 9 11 9 11 9 26 26 23 23 23 21 21 21""", [], [], [],0," [1,4,12,18,90/+|18/+,151/+|29/+,239/+|50/+,355/+|88/+,482/+|147/+,232,345,482,645,1002/+,1314,1715,1715,1715,1715,]",34,0.982456,0, 0, 0,
169," ""1 24 22 5 5 5 11 9 11 9 11 9 26 26 26 3 4 3 4 3 23 23 23 21 21 21"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,1004,1321,1727,1004,1321,1727,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.71578,-0.554608,-0.0876473,-4.18205,-0.554608,-0.0876473,-4.18205,-0.178075,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1]",3," [2,7,14,24,42,75,88,147,232,345,482,645,820,1004,1732/+|1727/+,1323/+|1321/+,1732/+|1727/+,1732/+|1732/+|1727/+,1002/+,1314,1715,1715,1715,1715,]",42,0.979167,, -18.3364, -0.65487, -4.18205
170," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,]",38,1,, -5.39514, -0.269757, -1.38639
171," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17792, -0.208896, -1.38639
172," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,]",26,1,, -2.90767, -0.207691, -1.5215
173," ""1 13 5 5 5 22 11 9 11 9 26 26 11 9 26"""," [1,4,10,18,29,50,88,147,234,348,485,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,234,348,485,645,820,]",26,1,, -5.08433, -0.363167, -1.89482
174," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.71732, -0.235866, -1.38639
175," ""1 31 22 5 5 5 26 11 9 26 26 11 9 11 9 3 4 3 3 3 4 3 4 3 4 3 3 23 23 23 21 21 21"""," [2,7,14,24,44,24,42,75,75,24,44,44,44,44,809,987,1294,987,1005,1323,820,1004,1321,1727,1004,1321,1727,820,1004,820,1005,1323,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.2,0,-2.08475,-2.08475,-0.373318,-2.60269,-4.96981,-2.60269,-2.60269,0,-1.28001,-0.593327,-1.48808,-0.443205,-2.26484,-2.71578,-0.554608,-0.0876473,-4.18205,-0.554608,-0.0876473,-4.18205,-2.71578,-0.554608,-2.68028,-0.443205,-2.26484,-0.178075,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1]",9," [2,7,14,24,44,137/+,220,220/+,348/+,485,645,472/+,635,1294/+,1732/+,1692/+|1323/+,1692/+|1323/+,1323/+,1732,1732/+,1732/+,1732/+,1732/+,1732/+,1732/+,1002,1314,1715,1715,1715,1715,]",19,0.884409,, -50.5175, -1.23213, -4.96981
176," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17792, -0.208896, -1.38639
177," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.67332, -0.233666, -1.38639
178," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17792, -0.208896, -1.38639
179," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,]",38,1,, -5.39514, -0.269757, -1.38639
180," ""1 19 5 5 5 22 11 9 11 9 26 11 9 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,234,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-1.6525,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,234,355,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -7.55755, -0.377878, -1.89482
181," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.67332, -0.233666, -1.38639
182," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 3 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1004,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.71578,-0.554608,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [1,4,12,18,29,50,88,147,232,345,482,645,820,1004,1002/+,1314,1715,1715,1715,1715,]",38,0.991667,, -7.98771, -0.363078, -2.71578
183," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.71732, -0.235866, -1.38639
184," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,]",26,1,, -2.90767, -0.207691, -1.5215
185," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.67332, -0.233666, -1.38639
186," ""1 20 22 5 5 5 26 11 9 11 9 11 9 26 26 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,137/+,220,330,465,809/+,987,482/+,645,820/+,1002,1314,1715,1715,1715,1715,]",36,0.983333,0, 0, 0,
187," ""1 22 5 22 5 5 11 9 11 9 11 9 26 26 26 2 3 2 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820,1004,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-2.71578,-0.554608,-2.79952,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1]",1," [1,5,12,18,29,50,88,147,232,345,482,645,820,820,1004,1732/+,1002,1314,1715,1715,1715,1715,]",42,0.992424,, -13.5427, -0.564281, -2.79952
188," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.71732, -0.235866, -1.38639
189," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17792, -0.208896, -1.38639
190," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.71732, -0.235866, -1.38639
191," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17792, -0.208896, -1.38639
192," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.67332, -0.233666, -1.38639
193," ""1 13 22 5 5 5 11 9 11 9 11 9 26 26 26"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,820]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,]",26,1,, -4.39993, -0.314281, -1.5215
194," ""1 25 22 5 5 5 26 11 9 11 9 26 11 9 26 2 2 4 4 3 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,137/+,220,330,465,234/+,355,482,645,820/+,820,1005,1324,1732,1732,1002,1314,1715,1715,1715,1715,]",46,0.986667,0, 0, 0,
195," ""1 13 5 5 22 5 11 9 11 9 11 9 26 26 26"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,]",26,1,, -3.44707, -0.246219, -1.5215
196," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17792, -0.208896, -1.38639
197," ""1 13 22 5 5 5 11 9 11 9 26 26 11 9 26"""," [2,7,14,24,42,75,88,147,234,348,485,645,820,820]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,234,348,485,645,820,]",26,1,, -6.57659, -0.469756, -1.89482
198," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.67332, -0.233666, -1.38639
199," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.17792, -0.208896, -1.38639
