first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, norm-nw-score, nw-mismatches, sum scores, mean scores, min score,Column1
39," ""1 24 5 22 5 5 11 9 11 9 11 9 26 26 26 4 4 3 2 2 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1005,1324,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.68028,-1.05513,-0.178075,-0.763464,-0.763464,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1005,1324,1732,1732,1732,1002,1314,1715,1715,1715,1715]",1,0, -10.2374, -0.409498, -2.68028,
40," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 2 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715]",1,0, -7.51683, -0.357944, -2.79952,
41," ""1 19 5 22 5 5 11 9 26 11 9 11 9 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -7.43652, -0.371826, -2.7366,
42," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
43," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
44," ""1 20 22 5 5 5 26 26 26 11 9 11 9 11 9 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.74231,-2.17125,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,1002/+1293/+|1002/+|,1314,1715,1715,1715,1715]",0.9875,1, -9.3087, -0.423123, -2.17125,
45," ""1 22 22 5 5 5 26 26 11 9 11 9 11 9 26 4 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,81,137,220,330,465,348,485,645,820,1005,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.9064,-0.00851069,-0.0987348,0,-4.66344,-0.236863,0,-0.000565611,-2.68028,-1.05513,-0.178075,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,137,220,330,465,809/+,987,987/-,1005,1324,1732,1002,1314,1715,1715,1715,1715]",0.984848,2, -15.5541, -0.648089, -4.66344,
46," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67332, -0.233666, -1.38639,
47," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71732, -0.235866, -1.38639,
48," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
49," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
50," ""1 20 5 22 5 5 11 9 11 9 11 9 26 26 26 2 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715]",1,0, -7.47283, -0.355849, -2.79952,
51," ""1 22 5 5 22 5 9 11 11 9 11 9 26 26 26 4 4 3 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,50,88,147,232,345,482,645,820,1005,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-inf,-0.00672026,-0.07675,-5.75775,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.68028,-1.05513,-0.178075,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",2," [1,4,12,18,50/+,88,232/+,345,232/+,345,482,645,820,1005,1324,1732,1002,1314,1715,1715,1715,1715]",0.984848,3, -inf, -inf, -inf,
52," ""1 19 5 22 5 5 11 9 26 11 9 11 9 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -7.43652, -0.371826, -2.7366,
53," ""1 19 5 5 22 5 11 9 26 11 9 11 9 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,90,151,239,355,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -7.48052, -0.374026, -2.7366,
54," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
55," ""1 25 22 5 5 5 26 26 26 11 9 11 9 11 9 4 4 3 2 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1324,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.48808,-1.05513,-0.178075,-0.763464,-0.763464,-0.763464,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1324,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715]",1,0, -9.93638, -0.382168, -1.48808,
56," ""1 13 5 5 5 22 11 9 26 26 11 9 11 9 26""", [], [], [],0," [1,4,10,18,29,50,90,348/+,485,645,355/+,482,645]",0,2, 0, 0, 0,
57," ""1 25 22 5 5 5 26 26 26 11 9 11 9 11 9 4 3 4 2 2 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.48808,-0.443205,-0.131336,-0.763464,-0.763464,-0.763464,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715]",1,0, -9.27772, -0.356835, -1.48808,
58," ""1 25 5 22 5 5 11 9 11 9 11 9 26 26 26 4 3 4 2 2 2 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.68028,-0.443205,-0.131336,-0.763464,-0.763464,-0.763464,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1005,1323,1732,1732,1732,1732,1002,1314,1715,1715,1715,1715]",1,0, -10.3422, -0.397778, -2.68028,
59," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
60," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715]",1,0, -5.39514, -0.269757, -1.38639,
61," ""1 19 5 5 5 22 26 11 9 11 9 11 9 26 26 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,90/+,151,239,355,482,232/+,345,482,645,1002/+,1314,1715,1715,1715,1715]",0.982456,3, 0, 0, 0,
62," ""1 13 5 5 5 22 11 9 26 11 9 11 9 26 26"""," [1,4,10,18,29,50,90,151,239,355,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,90,151,239,355,482,645,820]",1,0, -5.67087, -0.405062, -2.7366,
63," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71732, -0.235866, -1.38639,
64," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71732, -0.235866, -1.38639,
65," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67332, -0.233666, -1.38639,
66," ""1 22 5 5 5 22 11 9 11 9 11 9 26 26 26 4 4 3 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1005,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.68028,-1.05513,-0.178075,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1005,1324,1732,1002,1314,1715,1715,1715,1715]",1,0, -8.21511, -0.357179, -2.68028,
67," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.67332, -0.233666, -1.38639,
68," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 2 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715]",1,0, -7.51683, -0.357944, -2.79952,
69," ""1 19 5 5 22 5 11 9 11 9 9 26 26 11 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,330,465,465,465,465,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-5.51343,0,-0.813291,-0.813291,-0.602996,-0.602996,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1]",2," [1,4,12,18,29,50,88,147,345/+,482,645,485/+,820/+,1002,1314,1715,1715,1715,1715]",0.982456,3, -12.8956, -0.586165, -5.51343,
70," ""1 20 22 5 5 5 26 26 26 11 9 11 9 11 9 2 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.74231,-2.17125,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,1293,1002/+1293/+|1002/+|,1314,1715,1715,1715,1715]",0.9875,1, -9.3087, -0.423123, -2.17125,
71," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71732, -0.235866, -1.38639,
72," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820]",1,0, -2.90767, -0.207691, -1.5215,
73," ""1 13 5 5 5 22 11 9 26 11 9 11 9 26 26"""," [1,4,10,18,29,50,90,151,239,355,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-2.7366,-0.227679,-0.00569802,-0.040822,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,90,151,239,355,482,645,820]",1,0, -5.67087, -0.405062, -2.7366,
74," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.13618,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,44,81,139,222,335,472,635,809,987,1002,1314,1715,1715,1715,1715]",1,0, -5.39514, -0.269757, -1.38639,
75," ""1 20 5 5 5 22 11 9 11 9 11 9 26 26 26 2 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-2.79952,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715]",1,0, -6.97743, -0.332259, -2.79952,
76," ""1 13 5 5 22 5 11 9 11 9 11 9 26 26 26"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820]",1,0, -3.44707, -0.246219, -1.5215,
77," ""1 13 5 22 5 5 11 9 11 9 11 9 26 26 26"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-1.5215]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820]",1,0, -3.40307, -0.243077, -1.5215,
78," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.71732, -0.235866, -1.38639,
79," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
80," ""1 31 22 5 5 5 26 26 26 11 9 11 9 11 9 3 4 3 4 3 3 3 4 3 3 4 3 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,1294,1294,1692,987,1005,1323,820,1004,1321,1727,820,1004,1321,1727,1324,1732,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-1.28001,-0.993804,-0.593327,-1.96611,-1.48808,-0.443205,-2.26484,-2.71578,-0.554608,-0.0876473,-4.18205,-2.71578,-0.554608,-0.0876473,-4.18205,-0.178075,-0.665748,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1]",4," [2,7,14,24,44,81,139,222,335,472,635,809,987,1294,1732/+,1323/+1692/+|,1732/+,1732/-1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1732/+1732/+|,1002,1314,1715,1715,1715,1715]",0.927419,11, -29.2123, -0.811454, -4.18205,
81," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715]",1,0, -4.17792, -0.208896, -1.38639,
82," ""1 19 5 22 5 5 11 9 11 9 26 26 11 9 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000565611,-0.542037,0,0,-0.287774,-0.287774,-0.287774,-1.38639]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,234,348,485,645,820,1002,1314,1715,1715,1715,1715]",1,0, -6.84998, -0.342499, -1.89482,
