first row nr, abbadingo trace, state sequence, score sequence, alignment, num misaligned, nw-alignment, nw-score, norm-nw-score, sum scores, mean scores, min score,Column1
175," ""1 31 22 5 5 5 26 11 9 26 26 11 9 11 9 3 4 3 3 3 4 3 4 3 4 3 3 23 23 23 21 21 21"""," [2,7,14,24,44,24,42,75,24,44,81,81,81,81,809,987,987,987,987,987,987,987,987,987,987,987,987,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.2,0,-3.98898,-0.373318,-0.0844893,-1.9064,-4.59764,-1.9064,-1.9064,0,-1.28001,-1.48808,-1.28001,-1.28001,-1.28001,-1.48808,-1.28001,-1.48808,-1.28001,-1.48808,-1.28001,-1.28001,-1.28001,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",4," [2,7,14,24,44,222/+,335,335/+,348/+,485,645,472/+,635,635/+,635/+,635/+,635/+,635/+,635/+,635/+,635/+,635/+,635/+,635/+,635/+,635/+,1314/+,1715,1715,1715,1715,]",-66,0.655914,, -38.0196, -1.0561, -4.59764
176," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.15881, -0.20794, -1.38629
177," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.65421, -0.23271, -1.38629
178," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.15881, -0.20794, -1.38629
179," ""1 19 22 5 5 5 26 26 26 11 9 11 9 11 9 23 23 23 21 21 21"""," [2,7,14,24,44,81,139,222,335,472,635,809,987,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-0.172795,-0.00751318,-0.00909097,0,-0.00610689,-0.00306749,0,-inf,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1]",1," [2,7,14,24,44,81,139,222,335,472,635,809,987,987/+,987/+,987/+,1715/+,1715,1715,]",22,0.929825,, -inf, -inf, -inf
180," ""1 19 5 5 5 22 11 9 11 9 26 11 9 26 26 23 23 23 21 21 21""", [], [], [],0," [1,4,10,18,29,50,88,147,234,485/+,645,820,645/+,1002/+,1314,1715,1715,1715,1715,]",34,0.982456,0, 0, 0,
181," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.65421, -0.23271, -1.38629
182," ""1 20 5 5 22 5 11 9 11 9 11 9 26 26 26 3 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-2.77381,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,820/+,1002,1314,1715,1715,1715,1715,]",37,0.9875,, -7.47202, -0.35581, -2.77381
183," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.69821, -0.23491, -1.38629
184," ""1 13 5 5 5 22 11 9 11 9 11 9 26 26 26"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,]",26,1,, -2.89168, -0.206548, -1.50576
185," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.65421, -0.23271, -1.38629
186," ""1 20 22 5 5 5 26 11 9 11 9 11 9 26 26 2 23 23 23 21 21 21""", [], [], [],0," [2,7,14,24,44,222/+,335,472,635,809,987,482/+,645,645/+,1002/+,1314,1715,1715,1715,1715,]",33,0.970833,0, 0, 0,
187," ""1 22 5 22 5 5 11 9 11 9 11 9 26 26 26 2 3 2 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,820,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-2.83444,-2.77381,-2.83444,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",32,0.954545,, -13.0969, -0.56943, -2.83444
188," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.69821, -0.23491, -1.38629
189," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.15881, -0.20794, -1.38629
190," ""1 19 5 5 22 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.69821, -0.23491, -1.38629
191," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.15881, -0.20794, -1.38629
192," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.65421, -0.23271, -1.38629
193," ""1 13 22 5 5 5 11 9 11 9 11 9 26 26 26"""," [2,7,14,24,42,75,88,147,232,345,482,645,820,820]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,232,345,482,645,820,]",26,1,, -4.38393, -0.313138, -1.50576
194," ""1 25 22 5 5 5 26 11 9 11 9 26 11 9 26 2 2 4 4 3 2 23 23 23 21 21 21"""," [2,7,14,24,44,24,42,75,88,147,234,348,485,645,820,820,820,820,820,820,820,1002,1314,1715,1715,1715,1715,1715]"," [-1.35049,-0.000795229,0,-0.00159236,-0.373318,-0.0844893,-1.2,0,-0.154151,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000305951,-2.83444,-2.83444,-2.81893,-2.81893,-2.77381,-2.83444,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",2," [2,7,14,24,44,222/+,335,472,635,234/+,485/+,645,820,820/+,820/+,820/+,820/+,820/+,820/+,1002,1314,1715,1715,1715,1715,]",13,0.876667,, -25.2005, -0.900019, -2.83444
195," ""1 13 5 5 22 5 11 9 11 9 11 9 26 26 26"""," [1,4,12,18,29,50,88,147,232,345,482,645,820,820]"," [-0.300465,-0.326728,-0.997813,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,12,18,29,50,88,147,232,345,482,645,820,]",26,1,, -3.43107, -0.245077, -1.50576
196," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.15881, -0.20794, -1.38629
197," ""1 13 22 5 5 5 11 9 11 9 26 26 11 9 26"""," [2,7,14,24,42,75,88,147,234,348,485,645,820,820]"," [-1.35049,-0.000795229,0,-0.00159236,-1.2,0,-0.154151,-0.00316319,-1.89482,-0.212662,-0.236863,0,-0.000305951,-1.50576]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [2,7,14,24,42,75,88,147,234,348,485,645,820,]",26,1,, -6.5606, -0.468614, -1.89482
198," ""1 19 5 22 5 5 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-1.28054,0,-0.00153571,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,5,12,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.65421, -0.23271, -1.38629
199," ""1 19 5 5 5 22 11 9 11 9 11 9 26 26 26 23 23 23 21 21 21"""," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,1715]"," [-0.300465,-0.326728,-0.45995,0,-0.0441478,-0.00672026,-0.07675,-0.00316319,-0.167683,0,0,0,-0.000305951,-0.523554,0,0,-0.287682,-0.287682,-0.287682,-1.38629]"," [1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1]",0," [1,4,10,18,29,50,88,147,232,345,482,645,820,1002,1314,1715,1715,1715,1715,]",38,1,, -4.15881, -0.20794, -1.38629
